TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Rhionaeschna californica/e390840469c1183e44c0bff7f35f5ce1.jpg,insect,0.39125,0.3133208255159475,,,0.6599999999999999,0.8986866791744841,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Odontotaenius disjunctus/40957ba9a30ef705282928ad1dbeed4a.jpg,insect,0.41125,0.34,,,0.5925,0.768888888888889,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coccinella californica/05b5705c162198228df1628ede977ad8.jpg,insect,0.3516666666666667,0.46375,,,0.49333333333333335,0.58125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Periplaneta americana/ff40dceaf7cbf1f2a65608176107a440.jpg,insect,0.3,0.385,,,0.64,0.71625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Maliattha synochitis/e8f140ff480f3a2290dc08e5bd9259f0.jpg,insect,0.25375,0.08833333333333333,,,0.7675000000000001,0.905,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes dominula/f7bbf65913226b08881715d4e3ecdd87.jpg,insect,0.29875,0.32083958020989506,,,0.7025,0.6851574212893553,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hermeuptychia sosybius/56bdd3c332713a98cd27b670d1ced6cc.jpg,insect,0.21935483870967742,0.265,,,0.7393548387096774,0.7575000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dione moneta/ab61add69443ddedca0d4a4113789e5b.jpg,insect,0.255,0.05628517823639775,,,0.6875,0.9718574108818011,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Malacosoma disstria/467106b139f36a4aa0734407f9d0cdc0.jpg,insect,0.0,0.031835205992509365,,,0.8825,0.7322097378277154,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia fumipennis/e7341082bce2cfd6883b7a27fabafdaf.jpg,insect,0.15875,0.20666666666666667,,,0.43125,0.34833333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Epimecis hortaria/5be706cb3a2dac961dc5f9263e20500e.jpg,insect,0.0925,0.2204861111111111,,,0.9137500000000001,0.9305555555555556,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dythemis fugax/e66afc809290c58e9f8e6ce3f2466a1c.jpg,insect,0.1324404761904762,0.005,,,0.9449404761904762,0.99875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cordulegaster diastatops/ad14515b8c60cfc7fb51205f1ca1b5ce.jpg,insect,0.0325,0.0,,,1.0,0.8720588235294118,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio glaucus/5e217a13dcd216280625032e6e860b3b.jpg,insect,0.34444444444444444,0.34625,,,0.8066666666666666,0.55625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anax junius/22d74a23a15f8750dce4e6dd387c0799.jpg,insect,0.0,0.20625,,,1.0,0.85375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lampides boeticus/ea52f8d4f2a7b90aa07a715b10d1e48e.jpg,insect,0.27875,0.11813643926788686,,,0.84625,0.6938435940099834,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ascalapha odorata/2d99c050de4161a84049efa7a69b3d77.jpg,insect,0.23666666666666666,0.005,,,0.8,0.74875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula needhami/8a4d2a30957616cccefa32c3bc5c2e60.jpg,insect,0.09125,0.22321428571428573,,,0.9337500000000001,0.8482142857142857,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Adelpha eulalia/434cc09c15771ac9bf5954ecc468f922.jpg,insect,0.08375,0.11,,,0.885,0.7933333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vespula squamosa/ebf78957b3e85fde7d0a46867c2f66fd.jpg,insect,0.0,0.20375,,,0.9587955625990491,0.84625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura posita/0bf1f98eaa43c81e1b2233ff3933c158.jpg,insect,0.1175,0.33093525179856115,,,0.905,0.8345323741007193,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Actias luna/27342650d207b0968310a59c56661306.jpg,insect,0.28833333333333333,0.22375,,,0.6633333333333333,0.90125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Araschnia levana/89273d6e1677e156eb7adb1759ec0b51.jpg,insect,0.23125,0.14285714285714285,,,0.7987500000000001,0.7392510402219139,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Battus philenor hirsuta/7ebdf245dea0244a94bbcf90bdc2c757.jpg,insect,0.1825,0.24666666666666667,,,0.6699999999999999,0.7066666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pangrapta decoralis/246e234c4789af0a728e1a77125464d6.jpg,insect,0.36375,0.1050656660412758,,,0.6575,0.8048780487804877,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula luctuosa/c220968c5500774bdc894417a7b0840f.jpg,insect,0.52125,0.38666666666666666,,,0.9412499999999999,0.7566666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tabanus atratus/ae68599e478501a01d3b7351bd9bdd77.jpg,insect,0.44545454545454544,0.3675,,,0.5727272727272728,0.5,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthrenus verbasci/d027a10468ff7a741fe3a21715a8a138.jpg,insect,0.4473684210526316,0.43,,,0.9766081871345029,0.86,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orthemis ferruginea/3eb903998d7f3c928f139817712c2119.jpg,insect,0.125,0.22727272727272727,,,0.88,0.9127272727272727,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Scoliopteryx libatrix/1dd90ba0dfef0e7beade78af6888db72.jpg,insect,0.405,0.28210526315789475,,,0.65875,0.7221052631578948,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Danaus eresimus/a7fb33c9048bada764e974e465a92845.jpg,insect,0.19,0.15833333333333333,,,0.74125,0.8816666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis horatius/f590099825fa37126c6efe0a4b1d1e3e.jpg,insect,0.4083333333333333,0.45625,,,0.8533333333333333,0.69,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea carolina/cd0187f9d596d29a5b1c34b6423e045a.jpg,insect,0.12125,0.05628517823639775,,,0.495,0.701688555347092,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Glaucopsyche lygdamus/43b1a27c58e588bcc1de598346472bcf.jpg,insect,0.08166666666666667,0.11875,,,0.8816666666666667,0.86,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melanoplus differentialis/07463a4567f56282f4a8ebafc02765cb.jpg,insect,0.42875,0.295,,,0.5575,0.43333333333333335,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia fumipennis/951547b206c0980a6432f62250980c40.jpg,insect,0.28125,0.36046511627906974,,,0.7012499999999999,0.7491694352159468,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melittia cucurbitae/2100b55245761e4dd24237e287b601a9.jpg,insect,0.18166666666666667,0.45625,,,0.39,0.64375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Urola nivalis/a1af8a65e1a5fdfabc8b545939a867cb.jpg,insect,0.145,0.2125,,,0.8216666666666667,0.7937500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euphydryas editha/b19c5110aeaf9979a504091b5d9c5aaf.jpg,insect,0.20833333333333334,0.22125,,,0.8233333333333334,0.6912499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atalopedes campestris/4f0b2782a195ea620a0e0dbb153bf6b0.jpg,insect,0.36891385767790263,0.24625,,,0.8932584269662921,0.4425,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypsopygia olinalis/9ad17f61b747a525f6f2b226df972d2c.jpg,insect,0.2816666666666667,0.49375,,,0.635,0.64,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Promachus hinei/2d9ec63da2f047ffe1840d9a49fbf790.jpg,insect,0.12609457092819615,0.25125,,,0.6007005253940456,0.8787499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Largus californicus/30cd154ff2f9b2dc10a1bf77db3c5ea0.jpg,insect,0.24455611390284757,0.38125,,,0.7973199329983249,0.5974999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Allograpta obliqua/5693671ef504bb65b3c0a0cfe81e1af2.jpg,insect,0.19333333333333333,0.51125,,,0.3883333333333333,0.61625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Megisto cymela/b0dee58caeb2cdd4cd9272ea2098a536.jpg,insect,0.27116402116402116,0.2225,,,0.6970899470899471,0.7262500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemiargus ceraunus/b27503e2d90a82c7564b33b5347e4aaf.jpg,insect,0.03608247422680412,0.34125,,,0.48195876288659795,0.7575000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Melanoplus differentialis/a433910f59d89003e5b90cea4786c0d3.jpg,insect,0.14,0.25875,,,0.8,0.71875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lasiommata megera/4a3b851962d11130db809477d1868d02.jpg,insect,0.27625,0.21487603305785125,,,0.7375,0.7239669421487602,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lophocampa maculata/8f076c413ee5c72d44757522c32e188e.jpg,insect,0.3933333333333333,0.4675,,,0.54,0.6312500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dromogomphus spinosus/088f77478c85b361ecb350f29934e701.jpg,insect,0.2975,0.14333333333333334,,,0.90625,0.8833333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Danaus eresimus/29a6fde1fb7effa434e114fde19fe9d7.jpg,insect,0.17375,0.028142589118198873,,,0.7725,0.9437148217636022,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyphantria cunea/8a919c3a9475929e1acad442df92098f.jpg,insect,0.0,0.00125,,,0.7775919732441472,0.60125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Acharia stimulea/0a6c46bad61bffe8b46d5cb2f9313eca.jpg,insect,0.20125,0.3883333333333333,,,0.53,0.69,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euptoieta hegesia/1abcd88ee89818cc4033ac1ee44308a7.jpg,insect,0.25625,0.1865671641791045,,,0.705,0.7649253731343283,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erythrodiplax berenice/7dae99898516b5c325f81359c2a19bc2.jpg,insect,0.09375,0.10080645161290322,,,0.91,0.6720430107526882,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne nycteis/edf14ab6e3dfda4b23c5e229516f644c.jpg,insect,0.08625,0.08185053380782918,,,0.89375,0.6832740213523131,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Thymelicus lineola/483d2dc4f66c2bb790d93011b1434614.jpg,insect,0.31375,0.21166666666666667,,,0.5237499999999999,0.3766666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orthosoma brunneum/4a19e2772b316e457ecfdba79d3a300b.jpg,insect,0.1775,0.1447562776957164,,,0.82,0.7149187592319055,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hylephila phyleus/9663fc1fb0f92785377580ee0e7ac657.jpg,insect,0.12375,0.07557354925775979,,,0.8,0.9500674763832659,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Thaumetopoea pityocampa/9fb493de0a44993354fe640e09756a19.jpg,insect,0.2675,0.11804008908685969,,,0.7362500000000001,0.8218262806236081,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eudryas grata/ab4d76dc64d441aac72713a754286ca2.jpg,insect,0.13909774436090225,0.26,,,0.7913533834586466,0.89,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Megachile sculpturalis/d3693c49182bb72d0e4b60ecae26890a.jpg,insect,0.37375,0.30393996247654786,,,0.5587500000000001,0.6416510318949343,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Araschnia levana/d947bc488b2e3225040b766211f083ee.jpg,insect,0.25625,0.2644628099173554,,,0.7537499999999999,0.7768595041322314,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pseudoleon superbus/7ef0dc598c3235e2793b119c539cfbd4.jpg,insect,0.02,0.2084942084942085,,,0.895,0.9498069498069498,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes pulchella/d563ee47aa7c37ef3e1b7ab8967211be.jpg,insect,0.17125,0.13108614232209737,,,0.7725,0.8146067415730337,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ascalapha odorata/3262f07ea052aeac82c6b26c6571f717.jpg,insect,0.00125,0.15977443609022557,,,0.99125,0.8665413533834586,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus impatiens/816c9a0ef3b2787743096617915d21cc.jpg,insect,0.2175,0.15064935064935064,,,0.9075,0.7051948051948052,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leptoglossus occidentalis/2e71ee4ae71f74113e2233a6f2ee7c12.jpg,insect,0.0575,0.0425,,,0.755,0.96875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Brechmorhoga mendax/f1ed531aba91de7d0368fc2ea4991885.jpg,insect,0.36,0.16375,,,0.8533333333333333,0.6875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Forficula auricularia/5e1c88cd2f1bcabea2cd56f04a20ef41.jpg,insect,0.225,0.1643192488262911,,,0.68625,0.8325508607198748,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus ternarius/a6487d2b59401b67766182805d6444b0.jpg,insect,0.295,0.6111111111111112,,,0.40499999999999997,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eusarca confusaria/cb02a6fce24e8828dc592f303127deb2.jpg,insect,0.16875,0.0525328330206379,,,0.9025000000000001,0.8855534709193246,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyrisitia proterpia/6d6dbbe9aaca84a58d39f61d011fd0e3.jpg,insect,0.265,0.4125,,,0.65125,0.635,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dioprosopa clavata/0f1566462d7a229a14c882f718cf4a7c.jpg,insect,0.13739376770538245,0.17375,,,1.0,0.8637499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia tibialis/7cbaabc3088d914506dccd5998b4f721.jpg,insect,0.1125,0.2701688555347092,,,0.885,0.6754221388367729,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Strymon istapa/85aba59db4f3d6135f71dba3bbd92585.jpg,insect,0.07317073170731707,0.13,,,0.9155722326454033,0.90125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Musca domestica/71d1df7adabf4ddc068e3fc942fc9ef6.jpg,insect,0.3933333333333333,0.425,,,0.6950000000000001,0.58,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Udea rubigalis/fc4829fa2f71eb1c9ab0b1666b50ea97.jpg,insect,0.16375,0.1437994722955145,,,0.8400000000000001,0.8759894459102903,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phryganidia californica/b8c036b7e16c76e7e885426681df377b.jpg,insect,0.31875,0.17462482946793997,,,0.675,0.6766712141882675,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne lacinia/59eb07b16d3338f7d194d2efdaeb5489.jpg,insect,0.1525,0.13,,,0.55625,0.7283333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lerema accius/86656c060e818c1effe32d1adfe7f12a.jpg,insect,0.35625,0.3333333333333333,,,0.60375,0.6166666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemiargus ceraunus/46c7094bbce42427dc16933d73e13a6a.jpg,insect,0.3140604467805519,0.325,,,0.6649145860709593,0.5975,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calycopis cecrops/5ad95e714e6b64ffcc1aa9100a2dc057.jpg,insect,0.21,0.08666666666666667,,,0.8099999999999999,0.8150000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anartia fatima/2695fae61566e9c0b2749bfa2cd94c92.jpg,insect,0.0775,0.034375,,,0.5975,0.6359375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chauliognathus marginatus/da5f650c3b6951f37a9f619cfd81b8d2.jpg,insect,0.13,0.0625,,,0.87625,0.9025,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis juvenalis/c21cdc01d0cf66aa89036fc044cdcb76.jpg,insect,0.49375,0.20637898686679174,,,0.8087500000000001,0.6960600375234521,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Haploa clymene/0028934e79968c75031669d6a09ebc4b.jpg,insect,0.34,0.355,,,0.59625,0.6316666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia immunda/fc11bbab7c2588c5d1588a36114bf3cb.jpg,insect,0.295,0.275,,,0.75,0.5233333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ascia monuste/4b0c38657ce9c116c8fc65d509c47d59.jpg,insect,0.15875,0.06143344709897611,,,0.7825,0.9300341296928328,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lerodea eufala/5d2f242d1186fc44694fca99102f868a.jpg,insect,0.145,0.19625,,,0.4716666666666667,0.40625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phocides polybius/d83103440afec470081176f946932e9e.jpg,insect,0.34875,0.35447761194029853,,,0.6725,0.7014925373134329,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anax imperator/d6b7f7aaaa29439c6e9ba51b2f8c5416.jpg,insect,0.3893129770992366,0.3175,,,0.5877862595419847,0.66125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes metricus/0f073330a1aaaf30f980bfbdbe8c0b53.jpg,insect,0.34833333333333333,0.32125,,,0.685,0.6,,
